Coder name,Coding date,Road survey date,Image reference,Road name,Section,Distance,Length,Latitude start,Longitude start,Landmark,Comments,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,Vehicle flow (AADT),Motorcycle %,Pedestrian peak hour flow across the road,Pedestrian peak hour flow along the road driver-side,Pedestrian peak hour flow along the road passenger-side,Bicycle peak hour flow,Operating Speed (85th percentile),Operating Speed (mean),Roads that cars can read,Vehicle Occupant Star Rating Policy Target,Motorcycle Star Rating Policy Target,Pedestrian Star Rating Policy Target,Bicycle Star Rating Policy Target,Annual Fatality Growth Multiplier,School zone warning,School zone crossing supervisor,Latitude end,Longitude end,route,control,control_name,km_start_fraction,km_end_fraction,index,image_id
admin,23/02/2024,,57700_57800_38140_3.jpg,1,302,0.1,4.02,14.20025018,100.6563796,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20043584,100.6568017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57700,57800,308,1209
admin,23/02/2024,,57700_57800_38140_4.jpg,1,302,0.1,4.02,14.20025018,100.6563796,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20043584,100.6568017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57700,57800,308,1210
admin,23/02/2024,,57800_57900_38141_1.jpg,1,302,0.1,4.12,14.20068384,100.6571905,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20086988,100.6576123,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57800,57900,309,1211
admin,23/02/2024,,57800_57900_38141_2.jpg,1,302,0.1,4.12,14.20068384,100.6571905,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20086988,100.6576123,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57800,57900,309,1212
admin,23/02/2024,,57800_57900_38141_3.jpg,1,302,0.1,4.12,14.20068384,100.6571905,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20086988,100.6576123,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57800,57900,309,1213
admin,23/02/2024,,57800_57900_38141_4.jpg,1,302,0.1,4.12,14.20068384,100.6571905,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20086988,100.6576123,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57800,57900,309,1214
admin,23/02/2024,,57900_58000_38142_1.jpg,1,302,0.1,4.22,14.20111974,100.6579999,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20130452,100.6584226,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57900,58000,310,1215
admin,23/02/2024,,57900_58000_38142_2.jpg,1,302,0.1,4.22,14.20111974,100.6579999,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20130452,100.6584226,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57900,58000,310,1216
admin,23/02/2024,,57900_58000_38142_3.jpg,1,302,0.1,4.22,14.20111974,100.6579999,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20130452,100.6584226,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57900,58000,310,1217
admin,23/02/2024,,57900_58000_38142_4.jpg,1,302,0.1,4.22,14.20111974,100.6579999,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20130452,100.6584226,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,57900,58000,310,1218
admin,23/02/2024,,58000_58100_38143_1.jpg,1,302,0.1,4.32,14.20155172,100.6588118,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,1,16,1,6,1,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2017374,100.6592338,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58000,58100,311,1219
admin,23/02/2024,,58000_58100_38143_2.jpg,1,302,0.1,4.32,14.20155172,100.6588118,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,1,16,1,6,1,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2017374,100.6592338,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58000,58100,311,1220
admin,23/02/2024,,58000_58100_38143_3.jpg,1,302,0.1,4.32,14.20155172,100.6588118,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,1,16,1,6,1,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2017374,100.6592338,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58000,58100,311,1221
admin,23/02/2024,,58000_58100_38143_4.jpg,1,302,0.1,4.32,14.20155172,100.6588118,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,1,16,1,6,1,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2017374,100.6592338,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58000,58100,311,1222
admin,23/02/2024,,58100_58200_38144_1.jpg,1,302,0.1,4.42,14.20198737,100.6596215,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20217222,100.660044,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58100,58200,312,1223
admin,23/02/2024,,58100_58200_38144_2.jpg,1,302,0.1,4.42,14.20198737,100.6596215,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20217222,100.660044,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58100,58200,312,1224
admin,23/02/2024,,58100_58200_38144_3.jpg,1,302,0.1,4.42,14.20198737,100.6596215,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20217222,100.660044,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58100,58200,312,1225
admin,23/02/2024,,58100_58200_38144_4.jpg,1,302,0.1,4.42,14.20198737,100.6596215,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20217222,100.660044,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58100,58200,312,1226
admin,23/02/2024,,58200_58300_38145_1.jpg,1,302,0.1,4.52,14.20242084,100.6604324,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,1,1,1,1,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20260591,100.6608547,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58200,58300,313,1227
admin,23/02/2024,,58200_58300_38145_2.jpg,1,302,0.1,4.52,14.20242084,100.6604324,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,1,1,1,1,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20260591,100.6608547,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58200,58300,313,1228
admin,23/02/2024,,58200_58300_38145_3.jpg,1,302,0.1,4.52,14.20242084,100.6604324,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,1,1,1,1,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20260591,100.6608547,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58200,58300,313,1229
admin,23/02/2024,,58200_58300_38145_4.jpg,1,302,0.1,4.52,14.20242084,100.6604324,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,1,1,1,1,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20260591,100.6608547,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58200,58300,313,1230
admin,23/02/2024,,58300_58400_38146_1.jpg,1,302,0.1,4.62,14.20285455,100.661243,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2030396,100.6616655,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58300,58400,314,1231
admin,23/02/2024,,58300_58400_38146_2.jpg,1,302,0.1,4.62,14.20285455,100.661243,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2030396,100.6616655,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58300,58400,314,1232
admin,23/02/2024,,58300_58400_38146_3.jpg,1,302,0.1,4.62,14.20285455,100.661243,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2030396,100.6616655,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58300,58400,314,1233
admin,23/02/2024,,58300_58400_38146_4.jpg,1,302,0.1,4.62,14.20285455,100.661243,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2030396,100.6616655,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58300,58400,314,1234
admin,23/02/2024,,58400_58500_38147_1.jpg,1,302,0.1,4.72,14.20328885,100.6620536,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,1,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2034732,100.6624764,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58400,58500,315,1235
admin,23/02/2024,,58400_58500_38147_2.jpg,1,302,0.1,4.72,14.20328885,100.6620536,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,1,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2034732,100.6624764,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58400,58500,315,1236
admin,23/02/2024,,58400_58500_38147_3.jpg,1,302,0.1,4.72,14.20328885,100.6620536,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,1,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2034732,100.6624764,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58400,58500,315,1237
admin,23/02/2024,,58400_58500_38147_4.jpg,1,302,0.1,4.72,14.20328885,100.6620536,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,1,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2034732,100.6624764,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58400,58500,315,1238
admin,23/02/2024,,58500_58600_38148_1.jpg,1,302,0.1,4.82,14.20372055,100.6628655,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,12,1,3,2,1,1,4,1,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2039056,100.6632878,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58500,58600,316,1239
admin,23/02/2024,,58500_58600_38148_2.jpg,1,302,0.1,4.82,14.20372055,100.6628655,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,12,1,3,2,1,1,4,1,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2039056,100.6632878,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58500,58600,316,1240
admin,23/02/2024,,58500_58600_38148_3.jpg,1,302,0.1,4.82,14.20372055,100.6628655,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,12,1,3,2,1,1,4,1,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2039056,100.6632878,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58500,58600,316,1241
admin,23/02/2024,,58500_58600_38148_4.jpg,1,302,0.1,4.82,14.20372055,100.6628655,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,12,1,3,2,1,1,4,1,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2039056,100.6632878,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58500,58600,316,1242
admin,23/02/2024,,58600_58700_38149_1.jpg,1,302,0.1,4.92,14.20415448,100.663676,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,5,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20434362,100.6640963,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58600,58700,317,1243
admin,23/02/2024,,58600_58700_38149_2.jpg,1,302,0.1,4.92,14.20415448,100.663676,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,5,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20434362,100.6640963,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58600,58700,317,1244
admin,23/02/2024,,58600_58700_38149_3.jpg,1,302,0.1,4.92,14.20415448,100.663676,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,5,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20434362,100.6640963,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58600,58700,317,1245
admin,23/02/2024,,58600_58700_38149_4.jpg,1,302,0.1,4.92,14.20415448,100.663676,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,5,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20434362,100.6640963,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58600,58700,317,1246
admin,23/02/2024,,58700_58800_38150_1.jpg,1,302,0.1,5.02,14.20459072,100.6644864,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20477363,100.6649089,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58700,58800,318,1247
admin,23/02/2024,,58700_58800_38150_2.jpg,1,302,0.1,5.02,14.20459072,100.6644864,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20477363,100.6649089,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58700,58800,318,1248
admin,23/02/2024,,58700_58800_38150_3.jpg,1,302,0.1,5.02,14.20459072,100.6644864,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20477363,100.6649089,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58700,58800,318,1249
admin,23/02/2024,,58700_58800_38150_4.jpg,1,302,0.1,5.02,14.20459072,100.6644864,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,1,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20477363,100.6649089,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58700,58800,318,1250
