image_id,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,School zone warning,School zone crossing supervisor
645,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
640,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1357,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
835,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,2,2,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,6,2,6,4,1,1,4,3
956,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,3,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1885,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1690,1,1,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
814,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,15,1,2,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
887,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1521,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
756,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
971,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,4,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
624,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
1785,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
349,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,1,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
921,1,3,2,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1889,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1908,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
634,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1648,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
430,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
10,1,3,1,1,1,1,1,1,1,2,11,11,7,1,6,1,1,13,1,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,2,5,2,1,6,4,1,1,4,3
694,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
191,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
137,1,3,2,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,2,1,2,1,1,1,1,2,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1829,1,1,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
799,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
163,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1705,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
490,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
944,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1998,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
724,1,3,1,1,1,1,1,1,1,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1200,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
174,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
2031,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1151,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
2034,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1008,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,3,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1529,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1238,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,3,12,1,3,1,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1712,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1805,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,15,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1603,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
527,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,3,1,6,4,1,1,4,3
2016,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
203,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1180,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
570,1,3,1,1,1,1,1,1,4,2,13,13,11,1,5,1,2,2,1,1,1,2,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1416,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,3,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
471,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1810,1,1,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
2014,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1797,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
796,1,3,1,1,1,6,6,1,4,2,19,13,11,2,1,1,2,1,2,2,1,2,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
1555,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1736,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,16,1,5,1,1,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1692,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1678,1,1,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1077,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
875,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1905,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1641,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
692,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1253,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1918,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
912,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,15,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
1358,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
672,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,8,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
325,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1182,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1607,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1315,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
28,1,3,1,1,1,1,1,1,3,2,11,11,7,1,6,1,1,12,1,11,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,2,1,6,4,1,1,4,3
1017,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,1,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
388,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
993,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,3,11,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
793,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
529,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,3,1,6,4,1,1,4,3
991,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,4,17,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1936,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1869,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,16,1,5,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
577,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
1146,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
144,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,4,2,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,4,3
1080,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1859,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1138,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
950,1,3,1,1,1,6,6,1,4,2,19,13,11,2,1,1,1,1,2,2,1,3,3,12,1,7,3,4,4,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
2036,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1791,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1227,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1600,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
715,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
197,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1317,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1792,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1388,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,3,12,1,3,1,1,1,4,1,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1571,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
556,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
641,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
937,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1570,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1489,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1757,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1149,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
170,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1225,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
693,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
324,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
651,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
